ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Domain_LongestWordLength,Entropy_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,SymbolCount_Domain,SymbolCount_FileName,argPathRatio,avgdomaintokenlen,avgpathtokenlen,domainUrlRatio,domainlength,longdomaintokenlen,spcharUrl,URL_Type_obf_Type
1.695204679392453,1.350300238848182,-1.7984139118258848,-0.7853670884007742,0.2153990985668386,-0.3538987511435115,-0.5287533490848575,-0.6466486686610241,0.0881488706147837,0.1581881186579498,1.7636970039443196,1.4927495350508326,-0.0344193445223777,-0.6667593582617449,-0.6204618669595892,0.1428597321960345,0.2582066918856409,-1.0042396045345328,1
1.266208000081576,-1.2957188899264651,-2.3151758321736247,-1.2397666236359808,-1.1017107715397114,1.812033344833638,0.7411600173520274,1.1520420050691853,1.4053402378677329,2.368967205494944,0.7010925584748446,0.9889295531248462,-1.5108071789934132,0.0402596722414435,-0.8783920639392458,-0.118625330494127,-1.389065615574054,0.6403608667553753,4
0.8033762564296902,0.1475642712233423,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,0.4433408536548229,-0.0527483857922408,0.1903059796946281,0.0881488706147837,0.1581881186579498,1.5511761148504246,0.4615859864867041,-1.3765900939812463,2.396989950673514,-1.321661284365854,-0.903080518564612,-1.1831565771415922,0.0921607096587392,4
-0.7981887062233441,-0.0929829223016255,0.9576495393392108,-1.466966391253584,1.3200485804094706,-0.6956713057811161,0.3188179612943265,0.9665696759399316,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8622979533835957,-0.7055047695832126,-0.2739710079821957,-1.097377310000397,-1.0338230499096928,-0.7713385002766684,-0.4560394474378967,0
1.786242931241348,1.109753045323214,0.7853954418671135,-0.1037677855479642,0.0081153798455756,1.2080435030735173,0.3740580632576711,1.032616742481646,-0.5704468130116906,-0.9472014247605474,0.7010925584748446,1.4747349216280794,0.0494662392388504,-0.6667593582617449,-0.9285451684539324,-0.6415954558744503,-0.3595204234117446,-1.0042396045345328,1
1.5467950949247111,1.350300238848182,0.268633769565075,0.5778315173048456,0.2153990985668386,-0.2883533301134806,-0.4935771171518949,-0.5998534643296642,0.0881488706147837,0.1581881186579498,1.9762178930382144,1.436634062466157,-0.0344193445223777,-0.6667593582617449,-0.465703748771795,0.1428597321960345,0.2582066918856409,-1.0042396045345328,1
-0.6823633189267393,-0.0929829223016255,0.7038014283337126,1.0322310525400522,-0.3812152326340082,-0.6956713057811161,0.5913224869522884,-0.4621675771321348,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.5052063598715902,0.1333518230000785,-0.7256776284791548,1.9571864035960176,0.2736022635411154,0.6700247687505646,-0.4560394474378967,4
1.2718564984261076,1.350300238848182,-0.7648901951532556,-0.7853670884007742,0.0081153798455756,-0.4348448825246114,-0.580739991472153,-0.7681362188292602,0.0881488706147837,0.1581881186579498,1.5511761148504246,1.0903054869308817,-1.0410474569479298,-0.6196247632983901,-0.7692677114653564,-0.6415954558744503,-0.9772475387091304,-0.4560394474378967,1
0.2787421701561445,-1.2957188899264651,0.9576495393392108,-1.2397666236359808,2.3782100150747483,-0.3239936526591808,-0.5497479544335925,-0.127514369206968,0.0881488706147837,-0.9472014247605474,-0.1489909979007353,0.3576874412279401,-0.7055047695832126,-0.4605454655272428,-0.3423809560699808,-1.0338230499096928,-0.9772475387091304,-0.4560394474378967,1
-0.8047524805874061,-0.0929829223016255,1.0068647211377837,0.3506317496872423,0.4653633821897317,-0.3330589613081721,-0.7272478008713962,-0.2450952255375909,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8658798890150111,0.5527802451202258,0.1580962480272185,-0.8133285790751721,-0.3801103931842887,0.052297653453179,1.1885610238520112,0
-0.7295341375875343,-0.0929829223016255,1.0954525692711876,-0.3309675531655675,0.5606732992657606,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.7701909999590202,-0.4538477666425249,0.0991780485117187,-0.3054894436539957,-0.903080518564612,-0.5654294618442065,0.0921607096587392,0
-0.7643995304123989,-0.0929829223016255,0.4753383144630394,1.0322310525400522,0.1508904610430279,-0.3330589613081721,0.8110841985129053,0.5156017885246671,-0.5704468130116906,0.1581881186579498,-0.5740327760885253,-0.7962879634738771,0.3011232421795381,-0.2739710079821957,0.4430326443686705,0.4043447948861962,0.6700247687505646,2.284961338045284,3
-0.7754797486846682,-0.0929829223016255,1.0068647211377837,0.3506317496872423,1.245491445582028,-0.3330589613081721,-0.5426479607606801,-0.7264132217595985,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8289091795132211,0.5527802451202258,-0.2837906902259681,-0.3859798836570326,-0.3801103931842887,0.052297653453179,-0.4560394474378967,2
-0.6999152548743133,-0.0929829223016255,1.560538260377298,2.622629425863275,-2.1648561681281144,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.470075830482255,3.0693502745271024,-0.4310863480940153,2.5016929107676487,0.9273149202665196,2.1113880377777976,-1.0042396045345328,3
-0.7322041862871457,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,1.4694416571702544,-0.3330589613081721,0.1957513996821839,0.1844076735796622,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.774540493421466,-0.4538477666425249,0.2170144475427182,-0.3333320728167516,-0.903080518564612,-0.7713385002766684,0.6403608667553753,0
-0.7959583625078781,-0.0929829223016255,0.268633769565075,-1.2397666236359808,2.3782100150747483,-0.3330589613081721,-0.3853962449911629,0.1743564820878336,-1.229042496638165,-0.9472014247605474,-0.5740327760885253,-0.8622979533835957,-1.4604757784052755,-0.0628472210993748,-1.3113462710854469,-1.4260506439449352,-1.389065615574054,0.6403608667553753,0
0.7327613439181857,-1.2957188899264651,-2.3151758321736247,-0.3309675531655675,-1.618437244274663,-0.3330589613081721,1.2159084127635074,1.1441678100498385,1.4053402378677329,3.474356748913441,0.7010925584748446,1.4621037791639278,-0.4538477666425249,-1.0791871790817045,1.3669231257509318,1.973255171027166,-0.5654294618442065,-1.0042396045345328,3
1.4508568296311202,1.350300238848182,-1.3850044499614032,-0.3309675531655675,-0.8112528418180666,-0.480205999968217,-0.6041812406437522,-0.7948713436618762,0.0881488706147837,0.1581881186579498,1.5511761148504246,1.4168039141269149,0.3011232421795381,-0.6667593582617449,-0.2911627805393534,0.4043447948861962,0.6700247687505646,-1.0042396045345328,1
-0.7177414329223356,-0.0929829223016255,-2.470204395875662,-0.1037677855479642,-1.6371527769174474,-0.3330589613081721,-0.3853962449911629,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.5740327760885253,4.553590968265451,3.656550115826709,-0.160062347515076,4.613370693493565,3.0191954217878125,3.7586603452374927,-1.5524397616311687,3
-0.7778991618271994,-0.0929829223016255,-0.5581852781867386,-1.2397666236359808,0.1232362708494843,2.7838641674071307,1.085786343732421,2.438725020332133,0.0881488706147837,0.1581881186579498,-0.1489909979007353,-0.8306260870627561,-0.537733350403753,3.162927428148888,-0.324168778836954,-0.2493678618392079,-0.5654294618442065,-1.0042396045345328,2
0.9318221963119728,1.350300238848182,1.020287280217382,3.758628263951292,-1.4872177779955036,0.1458630033986182,-0.257926173260076,-0.3711419023379005,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.311042374001237,2.482150433227496,-0.6667593582617449,0.7510817223995334,2.1039977023722467,3.140933229940107,-1.0042396045345328,1
1.2917991708642471,-0.3335301158265934,1.356553350566646,1.4866305877752588,-0.8964279870100293,-0.3330589613081721,0.1659772314757784,0.342809050894933,-0.5704468130116906,-0.9472014247605474,1.5511761148504246,1.027291277603192,1.811065259823664,0.5116057986297678,-0.7960461136886251,0.2736022635411154,1.0818428456154885,0.0921607096587392,2
-0.7778991618271994,-0.0929829223016255,-1.9574175319240927,-0.3309675531655675,-1.3597739102689492,-0.3330589613081721,-0.3853962449911629,-0.9976127027123992,0.0881488706147837,1.263577662076447,-0.5740327760885253,-0.8076344812637362,0.1752947407091942,-0.1561345028983309,0.7442825330976983,1.188799982956681,0.8759338071830265,0.6403608667553753,3
-0.8126446344419656,-0.0929829223016255,1.0068647211377837,0.3506317496872423,0.4653633821897317,-0.6956713057811161,-0.7272478008713962,-0.2518141353127874,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8745788786800847,0.5527802451202258,0.0092501679721385,-0.9285451684539324,-0.3801103931842887,0.052297653453179,2.284961338045284,0
-0.7864644443448866,-0.0929829223016255,1.0954525692711876,0.5778315173048456,0.8328055176144389,-0.3330589613081721,3.887748201896504,1.7626992520005706,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8424595351753936,0.8044372480609134,0.1580962480272185,-0.4581437396484143,-0.2493678618392079,0.2582066918856409,3.929561809335192,0
-0.6607995178974762,-0.0929829223016255,-0.9472767115032166,-0.3309675531655675,-0.3924760706603597,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.4285579096933705,1.3077512539422889,-0.5489228531778801,1.945943305234659,0.0121172008509537,0.6700247687505646,-1.0042396045345328,1
0.6456213359437247,-1.2957188899264651,0.7853954418671135,-0.1037677855479642,0.2729835659175657,-0.3359832526942474,0.3928968618316363,0.9949789051188546,4.6983186560001045,-0.9472014247605474,1.5511761148504246,0.3943863411268168,0.0494662392388504,3.162927428148888,-1.078238705145637,-0.6415954558744503,-0.3595204234117446,-0.4560394474378967,0
-0.8022741982594186,-0.0929829223016255,0.9046483739807588,0.123431982069639,0.495566926838939,-0.3330589613081721,-0.7272478008713962,-0.6072882120090266,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8637801342118052,0.3011232421795381,0.1109617591167286,-0.848862663085394,-0.5108529245293695,-0.1536113849792828,0.0921607096587392,0
-0.2578259141863433,-1.2957188899264651,0.268633769565075,0.123431982069639,0.3176706800962296,1.0197640180355592,-0.0349984004562111,-0.4175471421695611,0.0881488706147837,0.1581881186579498,-0.1489909979007353,-0.1560966641235917,-0.537733350403753,0.0697188603765811,0.3503587281007919,-0.2493678618392079,-0.1536113849792828,-0.4560394474378967,4
-0.761216039394534,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,0.0081153813550073,-0.3330589613081721,-0.3853962449911629,1.4958034166227432,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.81259857286364,0.0494662392388504,-0.5194637357446528,-0.4068033265004676,-0.6415954558744503,-0.3595204234117446,0.0921607096587392,2
-0.761216039394534,-0.0929829223016255,-1.0033956873119934,-0.7853670884007742,1.12311462794898,-0.6956713057811161,1.9352498933881612,1.96331894552382,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8101693413295362,-0.8732760880998709,0.1580962480272185,-0.2922746594313551,-0.5108529245293695,-0.9772475387091304,0.0921607096587392,2
1.2638697896217332,1.350300238848182,-0.3773187858981633,-0.1037677855479642,-0.158316041269109,-0.1126475365424701,-0.4033884322399119,-0.4819988757592898,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.293719327685196,-0.3699621828812968,-0.6667593582617449,-0.2654098544729317,-0.118625330494127,-0.3595204234117446,-1.0042396045345328,1
-0.7208701167285406,-0.0929829223016255,-1.67682277690306,-0.7853670884007742,-0.8269269498405978,-0.6956713057811161,1.3238615316410056,1.133240363408346,1.4053402378677329,2.368967205494944,-0.5740327760885253,-0.707558270534236,-1.410144377817138,-0.1247113924548209,0.881060288140301,0.0121172008509537,-0.9772475387091304,0.0921607096587392,4
-0.4053093759871344,-1.2957188899264651,-0.3219512645433633,-1.2397666236359808,-1.4474832506952846,1.4282009998966725,-0.0435446900339288,0.0597219837108062,0.7467445542412582,0.1581881186579498,0.0635298911931596,-0.4543276489068472,-0.7055047695832126,-0.0775767267895558,-0.4213006465271741,-0.3801103931842887,-0.7713385002766684,1.7367611809486472,2
-0.8140028238162482,-0.0929829223016255,-0.9280780981972072,-0.1037677855479642,-0.5223925684357101,-0.3330589613081721,-0.3853962449911629,-0.2691582832594935,1.4053402378677329,1.263577662076447,-0.5740327760885253,-0.8735654059650505,-0.7055047695832126,-0.0279613785548475,-0.65095366843894,0.2736022635411154,-0.3595204234117446,0.6403608667553753,1
0.7403361891838114,-1.2957188899264651,0.7853954418671135,-0.1037677855479642,0.2729835659175657,-0.258403481639714,0.7122922389755616,1.5936290456313822,4.03972297237363,-0.9472014247605474,1.3386552257565296,0.4665400709423267,0.0494662392388504,3.162927428148888,-1.1090230635237903,-0.6415954558744503,-0.3595204234117446,-0.4560394474378967,0
0.8153102912918732,-1.2957188899264651,0.268633769565075,-1.2397666236359808,2.3782100150747483,-0.3330589613081721,1.356943942195011,2.482780632353443,-0.5704468130116906,-0.9472014247605474,-0.3615118869946303,0.9571022308047274,-0.7055047695832126,-0.7845958986965648,-0.3423809560699808,-1.0338230499096928,-0.9772475387091304,-1.0042396045345328,1
-0.6958406904307891,-0.0929829223016255,-0.9472767115032166,-0.3309675531655675,-0.3924760706603597,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6223081701724061,1.3077512539422889,-0.2837906902259681,1.3247613534273928,0.0121172008509537,0.6700247687505646,-0.4560394474378967,1
-0.3940971877183684,-1.2957188899264651,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,2.181833104046728,0.8327508478865561,1.3226495185765934,0.0881488706147837,0.1581881186579498,0.2760507802870546,-0.5052063598715902,-1.3765900939812463,2.5737447259747888,-1.0706455928784324,-0.903080518564612,-1.1831565771415922,0.0921607096587392,4
-0.7208701167285406,-0.0929829223016255,-1.67682277690306,-0.7853670884007742,-0.8269269498405978,-0.6956713057811161,1.3238615316410056,1.133240363408346,1.4053402378677329,2.368967205494944,-0.5740327760885253,-0.707558270534236,-1.410144377817138,-0.1247113924548209,0.881060288140301,0.0121172008509537,-0.9772475387091304,0.0921607096587392,4
1.6927376925894249,6.642338496397476,-2.3151758321736247,-1.2397666236359808,-1.1017107715397114,0.2824277786431942,-0.1906203576158273,-0.5533071756414173,2.722531605120681,2.368967205494944,0.2760507802870546,1.2487655476215478,-1.5108071789934132,0.0402596722414435,-1.1280904436727148,-0.118625330494127,-1.389065615574054,2.833161495141919,4
-0.228624921744732,-1.2957188899264651,-1.9863273825061,0.123431982069639,-0.7732105624055368,0.6981198934261413,-0.0979301639625008,-0.50041365499501,0.0881488706147837,0.1581881186579498,-0.1489909979007353,0.3837489550096187,2.482150433227496,-0.5489228531778801,2.238264246301086,2.1039977023722467,3.346842268372569,-1.0042396045345328,1
-0.2689754067725983,-1.2957188899264651,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,1.0197640180355592,-0.1734482805392481,-0.4280937885350458,0.0881488706147837,0.1581881186579498,-0.1489909979007353,-0.2777823603059877,-1.3765900939812463,0.5999831862804051,-0.3859798836570326,-0.903080518564612,-1.1831565771415922,-0.4560394474378967,4
-0.7813069996315142,-0.0929829223016255,0.644460524891229,-0.3309675531655675,0.7915788356947431,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8411421379256343,-0.2021907637018372,0.0938218485557642,-0.7517860440357702,-0.7723379872195312,-0.5654294618442065,-0.4560394474378967,2
-0.7935871521902634,-0.0929829223016255,-0.0758744253791197,0.123431982069639,-1.795603726134647,3.30701110902424,2.195582999343276,4.168023720329133,1.4053402378677329,0.1581881186579498,-0.1489909979007353,-0.848481909684864,-0.0344193445223777,1.174436206009548,-0.3272359992007282,0.1428597321960345,-0.1536113849792828,-0.4560394474378967,2
-0.7883651684530104,-0.0929829223016255,0.9046483739807588,0.123431982069639,0.8862506707618059,-0.3330589613081721,-0.4557774496676945,0.0582369660020583,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8473472579058781,0.3011232421795381,-0.3132498076591956,-0.66031071633194,-0.5108529245293695,-0.1536113849792828,0.0921607096587392,0
-0.1045207682560558,-1.2957188899264651,-0.217730522080522,0.123431982069639,-0.8269269558783245,0.3662648463144229,-0.2414587479241698,-0.5625635354376246,0.0881488706147837,0.1581881186579498,-0.1489909979007353,0.2149696159179687,-0.2021907637018372,-0.7256776284791548,0.9365227102820742,0.0121172008509537,-0.1536113849792828,-0.4560394474378967,1
-0.7702432095413112,-0.0929829223016255,-0.0758744253791197,0.3506317496872423,-0.1868014724111859,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.81259857286364,-0.0344193445223777,0.2022849418525371,0.1109290755643856,0.1428597321960345,0.052297653453179,-0.4560394474378967,2
-0.7628311927633334,-0.0929829223016255,1.0954525692711876,-0.3309675531655675,0.5606732992657606,-0.6956713057811161,0.3803512397928998,0.8449484724029078,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8193147038851575,-0.4538477666425249,0.0795385426203535,-0.6527031319902683,-0.903080518564612,-0.5654294618442065,-1.0042396045345328,0
